text	label
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 	1
visually exciting sci-fi film which suffers from a lackluster screenplay . 	1
diego , one of the tigers that attacked the humans , comes also claiming the baby . 	0
the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer . 	0
while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . 	0
" "" the institute "" is also for the once-famous , who , having bottomed out , also have no where else to turn but brookdale . "	0
unfortunately , neither sendak nor the directors are particularly engaging or articulate . 	1
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ? 	0
this rough but extraordinary film presents a haunting picture of life in kurdistan . 	1
fun , flip and terribly hip bit of cinematic entertainment . 	1
syd does accept him and befriends him and shows him how to live . 	0
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	1
a perplexing example of promise unfulfilled , despite many charming moments . 	1
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 	1
on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . 	1
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	1
the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance . 	1
this isn't an original film , but it is an effective one . 	1
this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory . 	0
the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 	0
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 	0
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister . 	0
