text	label
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
a cautionary tale about the folly of superficiality that is itself endlessly superficial . 	1
the central character isn't complex enough to hold our interest . 	1
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 	1
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night . 	0
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair . 	0
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 	1
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . 	1
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art . 	0
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . "	0
nete forces a doctor to tell her how much time he has left . 	0
tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved . 	0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 	0
the sound of ma's cello alone is reason not to miss naqoyqatsi . 	1
unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . 	0
uneven performances and a spotty script add up to a biting satire that has no teeth . 	1
these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war . 	0
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 	1
it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release . 	0
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts	1
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 	0
the new guy does have a heart . now , if it only had a brain . 	1
or does kip just want to destroy the planet ? 	0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 	1
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . . 	0
if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in�and making you sweat . 	1
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 	1
